timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_07_21_11_57_42,station1,3,0,0,1,False,2.3188686,0.47327322,0.51793975,0,0,2.5241344
2023_07_21_11_59_29,station1,4,0,0,5,False,2.0325184,0.6968626,0.77134705,1,1,3.2338672
2023_07_21_12_08_05,station1,2,1,0,3,False,2.0322042,0.8336407,0.3499021,1,0,2.9886985
2023_07_24_07_42_16,station1,3,0,0,3,False,1.7755016,0.8349221,0.67846036,0,0,2.4342291
2023_07_24_08_26_57,station1,3,1,0,4,False,1.9999423,0.7165886,1.4543583,0,2,3.3199656
2023_07_24_09_31_03,station1,3,0,0,3,False,2.0549645,1.3696847,0.55441093,2,0,3.2980971
2023_07_24_10_47_00,station1,3,1,0,4,False,2.9454136,0.3208172,0.42785752,0,0,3.6794462
2023_07_24_11_11_08,station1,3,0,0,4,False,2.2976968,0.9143841,0.5281192,1,0,2.880332
2023_07_24_11_13_40,station1,3,0,0,3,False,2.4203544,0.3845636,0.47412837,0,0,3.366696
2023_07_24_11_26_07,station1,3,1,0,2,False,1.9215473,1.0930555,0.47615767,2,0,2.1312542
2023_07_24_12_02_27,station1,2,0,0,3,False,1.742992,0.64671504,1.0115345,0,1,2.3725455
2023_07_24_12_04_47,station1,1,0,0,1,False,1.6262238,1.1714854,0.8150437,1,0,2.3378024
2023_07_24_12_17_15,station1,5,0,0,5,False,2.9323454,0.1647249,0.5952963,0,0,3.792686
2023_07_24_12_28_02,station1,3,0,0,3,False,2.6011667,0.563422,0.91504335,0,0,3.623985
2023_07_24_13_15_17,station1,4,0,0,5,False,2.4425974,1.2430499,0.2782479,2,0,3.3369708
2023_07_25_07_42_15,station1,3,0,0,3,False,2.9932954,0.8679364,1.0579864,0,2,3.7038677
2023_07_25_08_22_08,station1,3,1,0,4,False,2.5873647,0.39416444,0.51614624,0,0,3.4858837
2023_07_25_09_10_12,station1,3,0,0,3,False,1.9922447,0.67164737,0.7606414,0,1,2.712139
2023_07_25_12_48_58,station1,3,0,0,5,False,2.0687973,0.6636728,0.6211195,0,1,3.004106
2023_07_25_13_03_55,station1,5,0,0,5,False,2.8399205,0.78787374,0.3000946,0,0,3.8203876
2023_07_25_14_26_02,station1,3,1,0,5,False,2.1294255,1.5451173,1.5495943,2,2,3.550036
2023_07_25_15_21_57,station1,4,0,0,5,False,2.8421195,0.47413346,0.6314117,0,0,3.7736218
2023_07_26_06_56_56,station1,3,1,0,4,False,2.3167143,1.4352515,0.7910735,2,0,3.4221368
2023_07_26_07_09_26,station1,3,0,0,2,False,2.0046737,1.2584968,0.6448726,2,0,3.097985
2023_07_26_07_14_39,station1,3,1,2,3,False,2.2172985,1.2380917,0.8304306,1,0,3.251318
2023_07_26_07_22_43,station1,3,0,0,4,False,2.7481105,0.84017205,0.331652,0,0,3.5862072
2023_07_26_07_32_08,station1,2,2,0,4,False,1.4041588,1.74673,1.4842,2,2,3.5776727
2023_07_26_07_33_59,station1,2,2,0,4,False,1.9751573,1.0906011,1.5964719,2,2,3.6026711
2023_07_26_08_20_28,station1,3,0,0,3,False,2.0450935,1.2852141,0.42167115,1,0,3.2675245
2023_07_26_08_26_15,station1,4,0,0,4,False,2.1503682,0.6418755,0.4511922,0,0,2.4553895
2023_07_26_08_28_27,station1,3,1,0,3,False,1.7592809,1.4430357,0.60771877,2,0,3.11366
2023_07_26_09_00_16,station1,3,0,0,5,False,1.9535551,1.1287394,1.1946247,2,2,3.2454083
2023_07_26_09_44_06,station1,3,0,0,4,False,1.9684317,0.8213287,0.57432526,0,0,3.1513
2023_07_27_05_30_27,station1,4,0,0,5,False,2.1372042,1.2021728,0.87066126,2,0,3.1479955
2023_07_27_05_38_29,station1,2,0,0,5,False,2.0107245,1.4790354,0.7440256,2,0,3.400975
2023_07_27_05_52_20,station1,3,0,1,5,False,2.4194598,1.1195235,1.599242,2,2,3.8777966
2023_07_27_06_06_15,station1,3,1,0,5,False,2.3712106,0.7463424,0.52751285,0,0,3.039328
2023_07_27_06_26_52,station1,2,1,0,2,False,1.4876893,1.5604187,0.9790412,2,1,2.1716352
2023_07_27_06_30_40,station1,5,0,0,5,False,2.3506083,0.51586795,0.46276206,0,0,2.6909745
2023_07_27_06_35_11,station1,4,1,0,5,False,2.920268,0.5586172,0.83393764,0,0,3.8743675
2023_07_27_07_09_58,station1,3,0,0,5,False,2.4650228,0.80365074,0.64370143,0,0,3.125441
2023_07_27_07_25_56,station1,2,0,0,5,False,1.8561435,0.9416617,0.7875738,0,1,3.103674
2023_07_27_08_18_02,station1,2,0,0,4,False,2.2644992,1.0651139,1.4021851,2,2,3.5760345
2023_07_27_08_39_13,station1,2,0,0,5,False,1.5020211,1.3159964,1.2433968,2,2,3.0630531
2023_07_27_09_05_31,station1,5,0,0,5,False,2.6039414,1.5035121,0.5777988,2,0,3.7490728
2023_07_27_09_08_06,station1,2,2,0,5,False,1.5300586,1.5954142,1.5460795,2,2,3.0426006
2023_07_27_09_13_37,station1,4,0,0,5,False,2.205167,0.70764315,0.7039766,0,1,3.149782
2023_07_27_09_20_58,station1,5,0,0,5,False,2.2021155,1.1679785,1.3070585,2,2,3.701559
2023_07_27_09_26_55,station1,3,2,0,5,False,1.9150486,1.6036621,1.1530862,2,2,3.3469393
2023_07_27_10_55_23,station1,3,1,0,3,False,1.9886584,1.3949246,0.5976063,2,1,2.8507965
2023_07_27_11_07_13,station1,3,0,0,2,False,2.168192,0.7395595,0.41136324,0,0,2.3782823
2023_07_27_11_24_17,station1,3,0,0,2,False,2.0684679,0.7539991,0.68760455,0,0,2.7735233
2023_07_27_11_26_09,station1,3,2,0,3,False,2.0445747,1.2003558,0.5815771,2,1,2.54504
2023_07_27_11_34_51,station1,3,0,0,4,False,2.263115,1.0466859,0.52497905,2,0,3.2042737
2023_07_27_12_08_29,station1,3,0,0,4,False,2.105659,0.610791,0.8638673,0,1,2.7583919
2023_07_27_12_10_13,station1,3,0,1,3,False,2.005577,0.49191123,1.1920866,0,1,2.771096
2023_07_27_12_14_38,station1,3,0,1,3,False,2.0232706,0.45665857,1.1763425,0,1,2.6626859
2023_07_27_12_25_29,station1,3,0,0,3,False,1.6474588,1.0297445,0.8065458,1,1,2.1277463
2023_07_27_12_54_03,station1,3,0,0,4,False,1.5057721,1.6729747,1.2753216,2,2,3.1277337
2023_07_27_13_05_59,station1,3,0,0,3,False,2.090395,1.205246,0.62712556,2,1,3.2684946
2023_07_28_05_39_21,station1,3,1,0,5,False,2.1138968,1.6650021,0.49505857,2,0,3.6128507
2023_07_28_05_50_01,station1,3,2,0,5,False,2.1394668,1.3100902,0.4985559,2,0,3.3551414
2023_07_28_06_17_51,station1,3,2,0,5,False,2.5461297,0.88155985,0.58675635,0,0,3.4549081
2023_07_28_06_36_05,station1,3,2,0,5,False,1.6257954,1.7662923,1.387147,2,2,3.4116397
2023_07_28_06_55_44,station1,3,2,0,5,False,1.5757349,1.8133166,0.41598794,2,0,3.6170795
2023_07_28_08_30_19,station1,3,2,0,5,False,2.1821053,0.93017524,1.7609359,0,2,3.4653687
2023_07_28_08_45_45,station1,3,2,0,5,False,2.3921082,1.0668702,0.39656883,2,0,3.0679786
2023_07_28_08_49_39,station1,2,2,0,5,False,1.8034835,1.6897317,1.2014692,2,2,3.0263503
2023_07_28_08_59_17,station1,3,2,1,5,False,2.2720149,1.4473714,0.524409,2,0,3.634291
2023_07_28_09_03_00,station1,3,1,0,5,False,2.0783331,1.4400159,0.5071321,2,0,3.4306297
2023_07_28_09_06_18,station1,2,2,0,5,False,1.960168,1.7124835,0.5065068,2,0,3.4336867
2023_07_28_09_10_08,station1,5,0,0,5,False,2.1803436,1.2090937,0.58730465,1,0,3.6115196
2023_07_31_05_49_17,station1,3,2,0,4,False,2.200664,0.9089189,0.56627977,0,0,3.1928144
2023_07_31_06_05_41,station1,4,1,0,5,False,2.2459824,1.654428,0.55846894,2,0,3.5800776
2023_07_31_06_17_22,station1,5,0,0,5,False,1.9676216,1.1056856,0.9449263,2,0,2.9349592
2023_07_31_06_50_46,station1,5,0,0,5,False,2.8153467,0.35542265,1.3982322,0,2,3.7661068
2023_07_31_08_40_08,station1,1,2,0,1,False,1.9054605,1.6288656,0.69692224,2,0,2.81675
2023_07_31_09_23_01,station1,3,2,0,5,False,1.8728681,1.2013159,0.9122406,2,0,2.6676211
2023_07_31_09_47_41,station1,5,0,0,5,False,2.6347494,0.4728602,1.3020203,0,2,3.385
2023_07_31_10_44_18,station1,3,0,0,4,False,2.3070638,1.0651907,0.6526481,1,1,3.4640028
2023_07_31_10_52_28,station1,3,0,0,5,False,1.8396003,1.7116455,0.75444716,2,1,3.6525667
2023_07_31_11_01_32,station1,3,2,0,4,False,1.4623289,1.6469482,1.7389423,2,2,3.0217752
2023_07_31_11_23_33,station1,2,0,0,2,False,1.9412037,0.7807237,1.1944232,1,1,2.5388305
2023_07_31_12_05_05,station1,3,1,0,3,False,2.1953363,1.0046617,0.33964598,2,0,2.604712
2023_07_31_12_13_46,station1,3,0,2,2,False,3.1625752,0.16633171,1.5496306,0,2,3.7717001
2023_07_31_12_20_40,station1,3,1,0,2,False,2.7889473,0.5833125,0.70957196,0,0,3.4976234
2023_07_31_12_29_39,station1,3,0,2,3,False,1.6410811,1.5995086,1.1107476,2,2,2.8241208
2023_07_31_12_49_47,station1,3,1,0,3,False,1.661514,1.2301939,1.4790043,2,2,2.8152103
2023_07_31_12_57_51,station1,3,0,0,4,False,2.2865906,0.9465219,0.78296745,1,0,3.0691528
2023_06_01_06_24_45,station1,3,0,1,5,False,2.308646,1.1002744,0.52942336,2,0,3.1253655
2023_06_01_06_50_46,station1,5,0,0,5,False,2.539549,0.69636464,0.53256464,0,0,3.42317
2023_06_01_06_53_17,station1,3,1,0,5,False,1.9508389,1.5184902,0.5958886,2,0,3.200801
2023_06_01_07_37_47,station1,3,2,0,5,False,1.999295,1.2786952,0.6185511,1,1,2.951664
2023_06_01_08_13_21,station1,2,2,0,5,False,2.1335425,1.095648,0.5161576,2,0,3.3409226
2023_06_01_08_20_31,station1,1,2,0,2,False,1.8361775,1.226216,0.6504346,2,1,3.2908986
2023_06_01_08_44_34,station1,4,0,0,5,False,1.7728803,1.2019585,0.77685416,2,1,2.5878005
2023_06_01_09_03_51,station1,2,1,0,2,False,1.6890653,0.7791838,1.2290721,1,2,2.4255462
2023_06_01_09_13_55,station1,2,0,0,2,False,1.5798504,1.6872144,0.95125055,2,0,2.9003901
2023_06_01_10_17_45,station1,3,1,0,1,False,2.3999197,0.70737255,0.4973263,0,0,3.5910904
2023_06_01_11_03_11,station1,4,1,0,5,False,1.6699734,1.5299176,0.5164198,2,0,2.8362083
2023_06_01_11_07_23,station1,5,0,0,5,False,1.9828273,1.6333498,0.3046263,2,0,3.5207837
2023_06_01_11_34_59,station1,1,2,0,5,False,1.8498731,1.5907675,0.5480427,2,0,3.4953368
2023_06_02_08_19_54,station1,5,0,0,5,False,2.009583,0.6152564,0.7957574,0,1,3.0619898
2023_06_02_12_16_41,station1,5,0,0,5,False,1.3820947,1.4669297,1.0475919,2,1,3.3139884
2023_06_02_12_20_17,station1,2,1,0,5,False,1.5379814,1.1693761,1.4908947,1,2,3.0011892
2023_06_02_13_21_39,station1,3,1,0,5,False,2.3737683,0.676485,0.47108656,0,0,3.5743263
2023_06_02_13_43_37,station1,4,0,0,5,False,2.404946,0.35654378,0.52698755,0,0,3.2790546
2023_06_05_06_31_10,station1,2,0,0,5,False,2.2666855,1.0632375,0.20753855,2,0,3.3259625
2023_06_05_06_33_15,station1,2,0,0,5,False,1.8360825,0.78704786,1.0514632,0,2,3.0761006
2023_06_05_08_13_20,station1,4,0,0,5,False,2.468196,0.2907839,0.5089767,0,0,3.4458106
2023_06_05_08_46_46,station1,1,2,2,5,False,1.8332828,1.6643419,1.222007,2,2,3.684183
2023_06_05_08_59_26,station1,2,0,0,1,False,1.9358419,0.8248356,0.7062285,1,1,2.6637397
2023_06_05_09_07_21,station1,4,0,0,4,False,1.8468794,1.3140216,0.47132075,2,0,2.848397
2023_06_05_09_16_23,station1,2,1,0,5,False,1.821954,1.3303349,0.59770894,2,0,3.1955996
2023_06_05_10_00_44,station1,2,0,0,2,False,1.7449322,1.3025324,0.87570286,2,0,2.6054451
2023_06_05_11_08_58,station1,4,0,0,5,False,1.9146892,1.3007483,0.6625036,2,1,3.2451134
2023_06_05_11_18_56,station1,3,0,0,5,False,2.2932858,0.38002235,0.25537723,0,0,2.8787868
2023_06_05_11_32_57,station1,4,0,0,5,False,2.6711066,0.5447557,0.2922713,0,0,3.6959987
2023_06_05_11_53_20,station1,2,0,0,2,False,1.6699837,1.4298509,0.8141325,2,1,3.2592669
2023_06_05_12_24_45,station1,1,2,0,2,False,2.040909,1.1411997,0.6725915,2,1,2.9652123
2023_06_05_13_42_14,station1,2,2,1,2,False,1.9181046,1.3110081,0.62990564,2,1,3.0321143
2023_06_07_10_14_07,station1,2,1,0,5,False,2.1890059,1.1275799,0.29274642,1,0,3.3070762
2023_06_07_10_19_38,station1,3,0,0,3,False,2.1158435,0.5487913,1.0198967,0,1,3.146708
2023_06_07_10_42_05,station1,4,0,0,5,False,2.655619,0.31383497,0.49892002,0,0,3.4808934
2023_06_07_11_02_40,station1,2,0,0,5,False,1.75655,0.68574655,1.0910668,0,1,2.491786
2023_06_07_11_19_58,station1,3,1,0,5,False,2.4365883,0.85288346,0.49981943,1,0,3.1860633
2023_06_07_11_33_29,station1,5,0,0,5,False,2.287442,0.37521413,1.4615841,0,2,3.8103247
2023_06_07_12_29_37,station1,3,0,0,5,False,1.8844228,0.6831872,1.104059,0,1,3.3653052
2023_06_08_11_06_51,station1,3,0,0,3,False,2.0524712,1.1558704,0.5873316,1,1,2.879709
2023_06_08_11_28_41,station1,2,0,2,5,False,2.005116,1.3246089,0.9493055,2,1,3.3317752
2023_06_08_12_27_05,station1,3,1,0,5,False,2.3083782,1.4026375,0.6384822,2,1,3.7031832
2023_06_09_08_49_24,station1,4,0,0,4,False,2.3356059,1.1229147,0.570884,1,1,3.5048509
2023_06_09_08_55_13,station1,4,0,0,5,False,2.8405278,0.8807864,0.05384608,0,0,3.779518
2023_06_09_10_55_36,station1,3,1,0,5,False,2.2553654,1.1125611,0.6399895,1,1,3.615569
2023_06_09_11_30_11,station1,4,0,0,5,False,2.3414838,1.3098766,0.47479886,2,0,3.7701426
2023_06_09_11_35_38,station1,2,0,1,5,False,1.7703013,1.4363453,0.85583633,2,1,3.321255
2023_06_09_11_49_44,station1,4,0,0,5,False,2.7835965,0.7626698,0.274913,0,0,3.8399868
2023_06_09_12_03_06,station1,2,1,0,5,False,1.9267883,1.5227942,0.20632863,2,0,3.591926
2023_06_09_13_03_31,station1,4,0,0,5,False,2.1867192,1.1690218,0.6926303,2,1,3.4205773
2023_06_09_13_07_11,station1,4,0,0,5,False,2.1730418,1.0531192,0.44029915,1,0,3.2670739
2023_06_09_13_15_20,station1,3,2,0,5,False,2.1541593,1.359261,0.44734532,2,0,3.2075005
2023_06_09_13_35_24,station1,3,1,0,3,False,2.112278,1.3931148,0.6114324,2,0,3.1188796
2023_06_09_13_53_31,station1,4,1,0,5,False,2.0884137,0.33068597,0.47697788,0,0,2.9146347
2023_06_12_12_21_23,station1,1,1,2,3,False,1.8988929,0.5768895,1.3821263,0,2,2.8932567
2023_06_12_13_17_03,station1,2,1,1,2,False,2.111345,0.62205267,1.2088262,0,2,3.165602
2023_06_13_07_32_04,station1,5,0,0,5,False,2.3075604,1.2978594,0.9324886,2,0,3.6815143
2023_06_13_08_09_31,station1,4,0,1,5,False,2.8719313,0.6239809,0.25260732,0,0,3.7842286
2023_06_13_08_25_20,station1,4,1,0,5,False,2.2625475,0.86094767,0.6986513,0,1,3.5018747
2023_06_13_08_29_54,station1,3,2,1,4,False,1.391537,1.7554938,1.272589,2,2,2.1666503
2023_06_13_09_03_17,station1,5,0,0,5,False,2.2864237,0.64214236,0.8405421,0,1,3.4228384
2023_06_13_09_06_32,station1,4,0,0,5,False,2.4988074,0.7086736,0.62122506,0,0,3.7594275
2023_06_13_09_19_04,station1,5,0,0,5,False,2.8866992,0.7556992,1.0260433,0,2,3.7883735
2023_06_13_10_41_54,station1,3,0,0,3,False,2.5511153,0.6966976,0.2541479,0,0,2.8857932
2023_06_13_11_00_54,station1,3,0,0,3,False,2.0314403,1.3794572,0.50342536,2,0,3.2965238
2023_06_13_12_13_09,station1,3,0,0,3,False,2.1816053,0.93242085,0.8923032,0,1,2.926301
2023_06_13_12_24_21,station1,3,1,0,4,False,1.7977302,1.5844338,0.73971355,2,0,3.5036817
2023_06_14_05_20_56,station1,4,0,0,5,False,1.5988243,1.539273,1.4287808,2,2,3.7670443
2023_06_14_06_17_28,station1,4,0,0,5,False,2.1125994,0.7196851,0.38966477,0,0,3.247669
2023_06_14_07_35_14,station1,4,1,0,5,False,2.456369,0.691043,0.37993065,0,0,3.2695467
2023_06_14_07_46_55,station1,4,0,0,5,False,1.7744678,1.0551376,0.51982355,1,0,3.01869
2023_06_14_11_59_23,station1,4,0,0,3,False,2.2896073,0.087594226,0.32339337,0,0,3.0178523
2023_06_14_12_26_25,station1,3,0,0,4,False,2.0300446,1.0391567,0.6663682,1,1,3.2339485
2023_06_14_12_56_04,station1,3,0,0,4,False,2.7815254,1.3039242,0.2631317,2,0,3.7814074
2023_06_14_13_05_53,station1,2,1,0,1,False,1.95419,1.1520321,0.46633714,2,0,2.8495176
2023_06_15_05_13_43,station1,4,1,1,4,False,2.1180737,1.3144956,0.72805464,2,1,3.2711
2023_06_15_05_36_24,station1,4,1,0,5,False,2.932355,0.9186119,0.47827798,0,0,3.8251562
2023_06_15_06_21_00,station1,2,2,0,4,False,2.2652307,0.87000895,0.66833663,0,1,3.1141672
2023_06_15_06_34_32,station1,5,0,0,4,False,2.7402296,0.9321096,0.3911168,0,0,3.5767477
2023_06_15_06_37_40,station1,5,0,0,5,False,2.4514642,0.9942421,0.31975803,0,0,3.0670452
2023_06_15_06_40_53,station1,4,1,0,4,False,1.7465487,0.73537505,1.40363,0,2,2.7502894
2023_06_15_06_47_01,station1,4,2,0,4,True,2.2780657,0.8014586,0.085896336,0,0,3.0510397
2023_06_15_07_44_39,station1,2,0,2,5,False,2.6402924,0.6365963,1.426442,0,2,3.6608958
2023_06_15_08_23_36,station1,4,1,0,5,False,2.9121358,0.38995594,0.6730002,0,0,3.7356281
2023_06_15_08_33_26,station1,5,0,0,5,False,2.5811548,0.71872777,0.44945708,0,0,3.5826943
2023_06_15_08_36_15,station1,5,0,0,5,False,2.5396972,0.3636611,0.40843576,0,0,3.1937141
2023_06_15_08_51_43,station1,4,0,0,5,False,2.0427256,1.2055056,0.75809354,2,1,3.2882645
2023_06_15_08_54_08,station1,4,0,0,4,False,2.3687508,0.9249165,0.66851234,0,0,3.3732662
2023_06_16_05_48_27,station1,3,2,0,5,False,1.5885503,1.6541829,1.0661708,2,1,2.7038753
2023_06_16_05_52_25,station1,3,1,2,5,False,1.5014746,1.7973413,1.614827,2,2,2.8026786
2023_06_16_06_04_48,station1,4,0,1,5,False,1.8598802,0.9831568,1.4433635,0,2,3.1597497
2023_06_16_06_18_15,station1,3,0,0,3,False,2.1857445,0.30906802,0.7011687,0,1,2.856592
2023_06_16_07_06_28,station1,4,0,0,5,False,2.1625764,0.8872884,0.682361,0,1,3.3995013
2023_06_16_07_20_06,station1,4,0,0,5,False,2.1579044,0.4988662,0.8521836,0,1,3.0246098
2023_06_16_07_31_53,station1,5,0,0,5,False,2.1122737,1.3093491,1.012559,2,1,3.1189463
2023_06_16_07_40_52,station1,2,2,0,5,False,1.7096666,1.6702522,0.7760755,2,0,3.6432395
2023_06_16_08_33_08,station1,5,0,0,5,False,2.378718,1.1920515,0.7356226,2,0,3.436492
2023_06_16_08_37_59,station1,4,0,0,5,False,1.9153969,0.9045383,0.95937407,1,0,2.6662421
2023_06_16_08_46_19,station1,5,0,0,5,False,3.1828895,0.5809889,1.7719071,0,2,3.9130435
2023_06_16_08_53_13,station1,4,0,1,4,False,1.8108125,1.3426611,1.2756531,2,2,3.166026
2023_06_16_10_46_54,station1,4,0,0,5,False,2.9826083,0.12603489,0.45777237,0,0,3.7051268
2023_06_16_11_15_45,station1,2,1,0,3,False,1.8448875,1.5036232,0.54254323,2,0,3.442021
2023_06_16_12_06_55,station1,3,1,0,4,False,2.4528322,0.5296071,0.9682579,0,0,2.6241422
2023_06_16_13_05_12,station1,4,0,0,4,False,2.407339,0.50173134,0.6599611,0,1,3.3591266
2023_06_16_13_11_19,station1,2,2,0,3,False,1.7543879,1.6514664,0.7025416,2,1,2.9048436
2023_06_16_13_14_33,station1,2,1,0,3,False,2.0649936,1.2155335,0.8801428,2,1,2.7333918
2023_06_19_05_59_32,station1,2,2,0,4,False,1.8508422,1.3669846,1.4737531,2,2,2.742835
2023_06_19_06_02_39,station1,5,0,0,5,False,2.4829352,0.9484856,0.08075318,0,0,3.1812327
2023_06_19_06_25_18,station1,5,0,0,5,False,2.5033207,0.86690944,0.60479033,0,0,3.6085749
2023_06_19_06_37_29,station1,4,0,0,4,False,3.0898924,0.69452035,0.48846826,0,0,3.7311401
2023_06_19_06_43_22,station1,3,2,0,5,False,2.6515207,0.61961865,1.0344076,0,2,3.3719103
2023_06_19_06_47_08,station1,5,2,0,5,True,2.5880866,0.919395,0.7752565,0,0,3.7501419
2023_06_19_08_14_28,station1,4,0,0,5,False,2.293619,1.1639497,0.5287356,2,0,3.264524
2023_06_19_08_21_15,station1,5,0,0,5,False,1.9970541,0.8048239,0.83734477,0,1,3.0657804
2023_06_19_08_29_41,station1,4,2,0,5,True,2.2423265,1.2749625,0.4399122,1,0,3.4652743
2023_06_19_08_32_59,station1,3,0,0,4,False,2.2136855,0.83450794,0.6189207,1,0,3.2176325
2023_06_19_08_40_12,station1,3,0,0,3,False,1.7477301,1.4855621,1.3759964,2,2,2.9216368
2023_06_19_08_48_47,station1,3,2,0,5,False,2.9326038,0.68923163,0.5631814,0,0,3.843109
2023_06_19_08_52_30,station1,5,0,0,5,False,2.7654681,0.7736249,0.67825603,0,0,3.733954
2023_06_19_08_55_22,station1,5,0,0,5,False,2.0781577,1.2463243,1.0785728,2,2,2.9300692
2023_06_19_08_57_57,station1,5,0,0,5,False,2.2477827,1.2127783,1.0589898,2,1,3.3825305
2023_06_19_11_30_32,station1,2,1,0,3,False,2.1054397,1.3605998,0.8588798,2,0,3.3643858
2023_06_19_11_41_33,station1,4,0,0,5,False,2.1818037,0.483337,0.85712326,0,1,2.9757938
2023_06_19_12_16_51,station1,4,0,0,5,False,2.9503999,0.61763656,0.58774865,0,1,3.5018349
2023_06_19_12_23_09,station1,3,1,0,3,False,1.9793711,1.0445585,1.0675352,1,1,2.422944
2023_06_19_13_24_50,station1,3,0,0,4,False,2.1905532,0.8274298,0.7853261,0,0,3.2591882
2023_06_20_06_14_20,station1,3,0,2,5,False,2.0645301,0.73937416,1.6225893,0,2,2.9825194
2023_06_20_06_22_07,station1,5,0,0,5,False,2.9375231,0.7953197,0.37461558,0,0,3.7744977
2023_06_20_06_57_36,station1,5,0,0,5,False,2.1522303,1.5031797,0.5094029,2,0,3.5235834
2023_06_20_09_39_46,station1,4,0,0,3,False,2.075101,0.2999372,0.6196561,0,0,2.715978
2023_06_20_10_09_29,station1,4,0,0,5,False,3.0130234,0.52694035,0.619267,0,0,3.751948
2023_06_20_10_45_53,station1,3,0,0,2,False,1.842555,1.0892031,1.6920605,2,2,2.9373002
2023_06_20_11_53_18,station1,2,1,1,2,False,2.217361,1.1788983,0.57290083,2,1,3.198039
2023_06_20_11_58_03,station1,3,1,1,3,False,2.1708536,0.79244214,0.61303854,0,1,3.1198978
2023_06_20_12_07_51,station1,4,0,0,4,False,2.1849442,0.55208576,0.66637313,0,0,2.9167695
2023_06_21_05_42_07,station1,5,0,0,5,False,2.1224885,0.8650297,0.8146089,0,0,2.944167
2023_06_21_05_46_54,station1,3,1,0,5,False,1.720087,1.6230003,1.4883094,2,2,3.3405402
2023_06_21_06_05_23,station1,3,0,0,3,False,2.4161172,0.38686854,0.97839487,0,0,3.1345198
2023_06_21_06_35_58,station1,5,0,0,5,False,2.0889962,0.6266067,0.8712869,0,1,3.3775704
2023_06_21_07_10_28,station1,5,0,0,5,False,1.9973471,1.1062427,0.19613245,2,0,2.5849152
2023_06_21_07_28_59,station1,5,0,0,5,False,2.221632,1.3999994,0.31377503,2,0,3.5859673
2023_06_21_08_34_24,station1,4,1,0,5,False,2.6008534,1.0837433,0.2599477,2,0,3.6155906
2023_06_21_08_43_40,station1,3,0,0,5,False,2.5658755,0.42555073,1.4432071,0,2,3.5812557
2023_06_21_08_49_20,station1,4,1,0,5,False,2.3729985,0.7138537,0.49361843,0,0,3.0444653
2023_06_21_08_54_13,station1,5,0,0,5,False,2.5241883,1.06198,0.33239198,2,0,3.4452722
2023_06_21_09_13_34,station1,4,0,0,4,False,2.5239983,1.0642203,0.45966363,2,0,3.6038802
2023_06_21_09_28_41,station1,3,2,0,4,False,2.4684448,0.943743,0.72472554,0,1,3.479027
2023_06_21_09_44_01,station1,4,0,1,5,False,2.78515,0.7802667,0.7087596,0,0,3.7738283
2023_06_21_10_38_41,station1,3,0,0,5,False,2.009285,0.37769112,0.6854739,0,0,3.1391528
2023_06_21_10_40_55,station1,3,0,1,5,False,2.263639,0.43882263,1.1743208,0,1,3.5526085
2023_06_21_10_56_00,station1,3,0,0,5,False,2.3689346,0.84050137,0.56343746,0,0,3.3342333
2023_06_21_11_17_38,station1,2,0,0,5,False,2.2760265,0.61402977,0.70251244,0,0,2.8962939
2023_06_21_11_45_04,station1,4,0,0,5,False,2.6468763,0.6936927,0.53408307,0,1,3.295201
2023_06_21_11_55_20,station1,3,1,0,5,False,2.6665218,0.8204715,0.6016504,0,1,3.622124
2023_06_21_12_17_21,station1,5,0,0,5,False,3.3052983,0.38138273,0.36239043,0,0,3.9272113
2023_06_21_12_20_59,station1,4,0,0,3,False,2.5975637,1.0536419,0.48466817,1,0,3.5290534
2023_06_21_12_29_18,station1,3,1,0,5,False,2.6573098,0.9625248,0.47252297,1,0,3.7395816
2023_06_21_13_07_11,station1,3,0,0,3,False,2.5030272,1.1219183,0.5251195,1,0,3.693726
2023_06_21_13_40_26,station1,2,1,0,3,False,2.2768912,0.68950146,0.82714784,1,1,3.6305814
2023_06_22_05_33_00,station1,5,0,0,5,False,2.6000032,0.8906143,0.48747456,1,0,3.577306
2023_06_22_05_36_15,station1,5,0,0,5,False,2.3935478,1.4108462,0.3493133,2,0,3.6364102
2023_06_22_05_47_30,station1,4,0,1,5,False,2.3317451,0.28569108,1.2377481,0,2,2.7998314
2023_06_22_06_00_04,station1,5,0,0,5,False,3.245988,0.68143696,0.33159548,0,0,3.9351053
2023_06_22_06_08_52,station1,5,0,0,5,False,2.6927934,1.3542452,0.66125196,1,1,3.595992
2023_06_22_06_13_22,station1,4,1,0,5,False,2.661651,0.6051286,1.0095404,1,1,3.3760438
2023_06_22_06_34_08,station1,3,1,0,5,False,2.968314,0.94309705,0.4148088,1,0,3.7382772
2023_06_22_08_55_35,station1,4,0,0,5,False,2.2166896,1.4855666,0.5542356,2,1,3.5179346
2023_06_22_09_02_58,station1,3,0,0,4,False,2.8699307,0.8731166,0.4692043,1,0,3.7419713
2023_06_22_09_27_38,station1,2,1,0,2,False,2.1362214,1.2828274,0.789927,2,1,2.9844265
2023_06_22_09_43_26,station1,2,2,0,5,False,2.3821902,1.1677217,0.6166223,2,1,3.414637
2023_06_22_11_47_01,station1,5,0,0,5,False,2.9462786,0.355924,0.45257983,0,0,3.80144
