timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2023_07_27_09_08_06,station1,2,2,0,5,False,2,2.1016424,1.7455627918243408,-1.101642370223999,-0.7455627918243408
2023_07_27_09_13_37,station1,4,0,0,5,False,3,2.7485976,2.3925180435180664,0.2514023780822754,0.6074819564819336
2023_07_27_09_20_58,station1,5,0,0,5,False,3,2.523914,2.167834520339966,1.476085901260376,1.8321654796600342
2023_07_27_09_26_55,station1,3,2,0,5,False,3,2.452518,2.096438407897949,-0.4525179862976074,-0.09643840789794922
2023_07_27_10_55_23,station1,3,1,0,3,False,3,2.3097358,1.9536561965942383,-0.3097357749938965,0.04634380340576172
2023_07_27_11_07_13,station1,3,0,0,2,False,3,2.608377,2.2522974014282227,-0.6083769798278809,-0.25229740142822266
2023_07_27_11_24_17,station1,3,0,0,2,False,4,2.969857,2.6137773990631104,-0.9698569774627686,-0.6137773990631104
2023_07_27_11_26_09,station1,3,2,0,3,False,3,2.780066,2.4239864349365234,-0.7800660133361816,-0.42398643493652344
2023_07_27_11_34_51,station1,3,0,0,4,False,3,2.630598,2.2745184898376465,-0.6305980682373047,-0.2745184898376465
2023_07_27_12_08_29,station1,3,0,0,4,False,3,2.9396963,2.5836167335510254,-0.9396963119506836,-0.5836167335510254
2023_07_27_12_10_13,station1,3,0,1,3,False,3,2.453208,2.097128391265869,-0.45320796966552734,-0.09712839126586914
2023_07_27_12_14_38,station1,3,0,1,3,False,3,2.7571807,2.4011011123657227,-0.7571806907653809,-0.40110111236572266
2023_07_27_12_25_29,station1,3,0,0,3,False,3,2.7207775,2.3646979331970215,-0.7207775115966797,-0.3646979331970215
2023_07_27_12_54_03,station1,3,0,0,4,False,3,2.4251008,2.069021224975586,-0.42510080337524414,-0.06902122497558594
2023_07_27_13_05_59,station1,3,0,0,3,False,3,2.4616127,2.1055331230163574,-0.4616127014160156,-0.10553312301635742
2023_07_28_05_39_21,station1,3,1,0,5,False,3,2.3592296,2.00314998626709,-0.35922956466674805,-0.0031499862670898438
2023_07_28_05_50_01,station1,3,2,0,5,False,3,2.5295548,2.1734752655029297,-0.5295548439025879,-0.1734752655029297
2023_07_28_06_17_51,station1,3,2,0,5,False,3,2.8170986,2.4610190391540527,-0.8170986175537109,-0.46101903915405273
2023_07_28_06_36_05,station1,3,2,0,5,False,3,2.5032916,2.147212028503418,-0.5032916069030762,-0.14721202850341797
2023_07_28_06_55_44,station1,3,2,0,5,False,3,2.4170763,2.0609967708587646,-0.41707634925842285,-0.06099677085876465
2023_07_28_08_30_19,station1,3,2,0,5,False,3,2.4202795,2.064199924468994,-0.42027950286865234,-0.06419992446899414
2023_07_28_08_45_45,station1,3,2,0,5,False,3,2.7152286,2.3591489791870117,-0.7152285575866699,-0.3591489791870117
2023_07_28_08_49_39,station1,2,2,0,5,False,2,1.935452,1.5793724060058594,-0.9354519844055176,-0.5793724060058594
2023_07_28_08_59_17,station1,3,2,1,5,False,3,2.8077266,2.4516470432281494,-0.8077266216278076,-0.4516470432281494
2023_07_28_09_03_00,station1,3,1,0,5,False,3,2.938754,2.582674503326416,-0.9387540817260742,-0.582674503326416
2023_07_28_09_06_18,station1,2,2,0,5,False,3,2.5902567,2.2341771125793457,-1.590256690979004,-1.2341771125793457
2023_07_28_09_10_08,station1,5,0,0,5,False,2,2.134129,1.7780494689941406,1.8658709526062012,2.2219505310058594
2023_07_31_05_49_17,station1,3,2,0,4,False,3,2.8835974,2.527517795562744,-0.8835973739624023,-0.5275177955627441
2023_07_31_06_05_41,station1,4,1,0,5,False,3,3.0847015,2.7286219596862793,-0.0847015380859375,0.2713780403137207
2023_07_31_06_17_22,station1,5,0,0,5,False,4,3.175762,2.8196823596954346,0.8242380619049072,1.1803176403045654
2023_07_31_06_50_46,station1,5,0,0,5,False,3,2.6164784,2.2603988647460938,1.383521556854248,1.7396011352539062
2023_07_31_08_40_08,station1,1,2,0,1,False,3,2.6109538,2.2548742294311523,-2.6109538078308105,-2.2548742294311523
2023_07_31_09_23_01,station1,3,2,0,5,False,3,2.5105906,2.154510974884033,-0.5105905532836914,-0.1545109748840332
2023_07_31_09_47_41,station1,5,0,0,5,False,3,2.7025704,2.3464908599853516,1.2974295616149902,1.6535091400146484
2023_07_31_10_44_18,station1,3,0,0,4,False,2,2.0617754,1.7056958675384521,-0.06177544593811035,0.29430413246154785
2023_07_31_10_52_28,station1,3,0,0,5,False,2,2.0270092,1.6709296703338623,-0.027009248733520508,0.3290703296661377
2023_07_31_11_01_32,station1,3,2,0,4,False,2,2.0640178,1.7079381942749023,-0.06401777267456055,0.29206180572509766
2023_07_31_11_23_33,station1,2,0,0,2,False,3,2.4759388,2.119859218597412,-1.4759387969970703,-1.119859218597412
2023_07_31_12_05_05,station1,3,1,0,3,False,3,3.0774431,2.7213635444641113,-1.0774431228637695,-0.7213635444641113
2023_07_31_12_13_46,station1,3,0,2,2,False,3,3.1122086,2.756129026412964,-1.112208604812622,-0.7561290264129639
2023_07_31_12_20_40,station1,3,1,0,2,False,4,3.184644,2.828564405441284,-1.1846439838409424,-0.8285644054412842
2023_07_31_12_29_39,station1,3,0,2,3,False,3,2.337482,1.9814023971557617,-0.3374819755554199,0.01859760284423828
2023_07_31_12_49_47,station1,3,1,0,3,False,3,2.7931983,2.4371187686920166,-0.7931983470916748,-0.4371187686920166
2023_07_31_12_57_51,station1,3,0,0,4,False,3,2.539342,2.183262348175049,-0.539341926574707,-0.18326234817504883
2023_06_01_06_24_45,station1,3,0,1,5,False,3,2.5260096,2.1699299812316895,-0.5260095596313477,-0.16992998123168945
2023_06_01_06_50_46,station1,5,0,0,5,False,3,2.7084503,2.3523707389831543,1.2915496826171875,1.6476292610168457
2023_06_01_06_53_17,station1,3,1,0,5,False,3,2.5153828,2.1593031883239746,-0.5153827667236328,-0.1593031883239746
2023_06_01_07_37_47,station1,3,2,0,5,False,2,2.0601602,1.704080581665039,-0.060160160064697266,0.29591941833496094
2023_06_01_08_13_21,station1,2,2,0,5,False,3,3.1148112,2.7587316036224365,-2.1148111820220947,-1.7587316036224365
2023_06_01_08_20_31,station1,1,2,0,2,False,3,2.7417455,2.3856658935546875,-2.7417454719543457,-2.3856658935546875
2023_06_01_08_44_34,station1,4,0,0,5,False,3,2.3713565,2.0152769088745117,0.6286435127258301,0.9847230911254883
2023_06_01_09_03_51,station1,2,1,0,2,False,2,2.08844,1.7323603630065918,-1.08843994140625,-0.7323603630065918
2023_06_01_09_13_55,station1,2,0,0,2,False,3,2.729127,2.373047351837158,-1.7291269302368164,-1.3730473518371582
2023_06_01_10_17_45,station1,3,1,0,1,False,4,3.2608037,2.90472412109375,-1.2608036994934082,-0.90472412109375
2023_06_01_11_03_11,station1,4,1,0,5,False,3,2.6664124,2.310332775115967,0.333587646484375,0.6896672248840332
2023_06_01_11_07_23,station1,5,0,0,5,False,3,2.7845535,2.428473949432373,1.2154464721679688,1.571526050567627
2023_06_01_11_34_59,station1,1,2,0,5,False,2,2.2595239,1.9034442901611328,-2.259523868560791,-1.9034442901611328
2023_06_02_08_19_54,station1,5,0,0,5,False,3,2.6509063,2.2948267459869385,1.3490936756134033,1.7051732540130615
2023_06_02_12_16_41,station1,5,0,0,5,False,2,2.0786285,1.7225489616394043,1.9213714599609375,2.2774510383605957
2023_06_02_12_20_17,station1,2,1,0,5,False,2,1.974457,1.618377447128296,-0.9744570255279541,-0.6183774471282959
2023_06_02_13_21_39,station1,3,1,0,5,False,3,2.6424584,2.286378860473633,-0.642458438873291,-0.2863788604736328
2023_06_02_13_43_37,station1,4,0,0,5,False,2,2.2353284,1.879248857498169,0.7646715641021729,1.120751142501831
2023_06_05_06_31_10,station1,2,0,0,5,False,3,2.7266085,2.3705289363861084,-1.7266085147857666,-1.3705289363861084
2023_06_05_06_33_15,station1,2,0,0,5,False,3,2.378612,2.0225324630737305,-1.3786120414733887,-1.0225324630737305
2023_06_05_08_13_20,station1,4,0,0,5,False,2,1.9705722,1.614492654800415,1.0294277667999268,1.385507345199585
2023_06_05_08_46_46,station1,1,2,2,5,False,3,2.798779,2.442699432373047,-2.798779010772705,-2.442699432373047
2023_06_05_08_59_26,station1,2,0,0,1,False,3,2.5594697,2.203390121459961,-1.5594696998596191,-1.203390121459961
2023_06_05_09_07_21,station1,4,0,0,4,False,3,2.5808332,2.2247536182403564,0.41916680335998535,0.7752463817596436
2023_06_05_09_16_23,station1,2,1,0,5,False,3,2.5070739,2.150994300842285,-1.5070738792419434,-1.1509943008422852
2023_06_05_10_00_44,station1,2,0,0,2,False,3,2.769827,2.4137473106384277,-1.769826889038086,-1.4137473106384277
2023_06_05_11_08_58,station1,4,0,0,5,False,3,2.7311864,2.3751068115234375,0.2688136100769043,0.6248931884765625
2023_06_05_11_18_56,station1,3,0,0,5,False,2,2.119227,1.7631473541259766,-0.11922693252563477,0.23685264587402344
2023_06_05_11_32_57,station1,4,0,0,5,False,2,2.1117733,1.7556936740875244,0.8882267475128174,1.2443063259124756
2023_06_05_11_53_20,station1,2,0,0,2,False,3,2.8740702,2.5179905891418457,-1.874070167541504,-1.5179905891418457
2023_06_05_12_24_45,station1,1,2,0,2,False,3,2.853947,2.4978673458099365,-2.8539469242095947,-2.4978673458099365
2023_06_05_13_42_14,station1,2,2,1,2,False,3,3.0922852,2.736205577850342,-2.09228515625,-1.7362055778503418
2023_06_07_10_14_07,station1,2,1,0,5,False,3,2.3889036,2.0328240394592285,-1.3889036178588867,-1.0328240394592285
2023_06_07_10_19_38,station1,3,0,0,3,False,3,2.2886605,1.9325809478759766,-0.28866052627563477,0.06741905212402344
2023_06_07_10_42_05,station1,4,0,0,5,False,3,2.5596104,2.203530788421631,0.44038963317871094,0.7964692115783691
2023_06_07_11_02_40,station1,2,0,0,5,False,2,2.3081431,1.9520635604858398,-1.308143138885498,-0.9520635604858398
2023_06_07_11_19_58,station1,3,1,0,5,False,3,2.5307658,2.1746861934661865,-0.5307657718658447,-0.17468619346618652
2023_06_07_11_33_29,station1,5,0,0,5,False,2,2.1544998,1.7984201908111572,1.8455002307891846,2.2015798091888428
2023_06_07_12_29_37,station1,3,0,0,5,False,2,2.0035033,1.6474237442016602,-0.0035033226013183594,0.35257625579833984
2023_06_08_11_06_51,station1,3,0,0,3,False,3,2.4446406,2.0885610580444336,-0.4446406364440918,-0.0885610580444336
2023_06_08_11_28_41,station1,2,0,2,5,False,2,2.147099,1.7910194396972656,-1.1470990180969238,-0.7910194396972656
2023_06_08_12_27_05,station1,3,1,0,5,False,2,2.0831003,1.7270207405090332,-0.0831003189086914,0.2729792594909668
2023_06_09_08_49_24,station1,4,0,0,4,False,3,2.563727,2.2076473236083984,0.43627309799194336,0.7923526763916016
2023_06_09_08_55_13,station1,4,0,0,5,False,3,2.5327938,2.1767141819000244,0.4672062397003174,0.8232858180999756
2023_06_09_10_55_36,station1,3,1,0,5,False,2,2.207703,1.85162353515625,-0.2077031135559082,0.14837646484375
2023_06_09_11_30_11,station1,4,0,0,5,False,3,2.5151749,2.159095287322998,0.48482513427734375,0.840904712677002
2023_06_09_11_35_38,station1,2,0,1,5,False,3,2.2686362,1.9125566482543945,-1.2686362266540527,-0.9125566482543945
2023_06_09_11_49_44,station1,4,0,0,5,False,3,2.7170274,2.360947847366333,0.2829725742340088,0.639052152633667
2023_06_09_12_03_06,station1,2,1,0,5,False,2,2.2425547,1.8864750862121582,-1.2425546646118164,-0.8864750862121582
2023_06_09_13_03_31,station1,4,0,0,5,False,3,2.2850041,1.928924560546875,0.7149958610534668,1.071075439453125
2023_06_09_13_07_11,station1,4,0,0,5,False,2,2.2539518,1.8978722095489502,0.7460482120513916,1.1021277904510498
2023_06_09_13_15_20,station1,3,2,0,5,False,2,2.0582972,1.7022175788879395,-0.058297157287597656,0.29778242111206055
2023_06_09_13_35_24,station1,3,1,0,3,False,3,2.5508876,2.194808006286621,-0.5508875846862793,-0.1948080062866211
2023_06_09_13_53_31,station1,4,1,0,5,False,2,1.8859618,1.5298821926116943,1.1140382289886475,1.4701178073883057
2023_06_12_12_21_23,station1,1,1,2,3,False,3,2.344446,1.9883663654327393,-2.3444459438323975,-1.9883663654327393
2023_06_12_13_17_03,station1,2,1,1,2,False,3,2.9927893,2.636709690093994,-1.9927892684936523,-1.6367096900939941
2023_06_13_07_32_04,station1,5,0,0,5,False,3,2.3706799,2.0146002769470215,1.6293201446533203,1.9853997230529785
2023_06_13_08_09_31,station1,4,0,1,5,False,3,2.9790487,2.622969150543213,0.020951271057128906,0.3770308494567871
2023_06_13_08_25_20,station1,4,1,0,5,False,3,2.7792437,2.423164129257202,0.22075629234313965,0.5768358707427979
2023_06_13_08_29_54,station1,3,2,1,4,False,2,2.222477,1.8663973808288574,-0.22247695922851562,0.13360261917114258
2023_06_13_09_03_17,station1,5,0,0,5,False,3,2.6573288,2.3012492656707764,1.3426711559295654,1.6987507343292236
2023_06_13_09_06_32,station1,4,0,0,5,False,3,2.5362847,2.1802051067352295,0.4637153148651123,0.8197948932647705
2023_06_13_09_19_04,station1,5,0,0,5,False,3,2.771953,2.4158735275268555,1.2280468940734863,1.5841264724731445
2023_06_13_10_41_54,station1,3,0,0,3,False,3,3.0260463,2.669966697692871,-1.0260462760925293,-0.6699666976928711
2023_06_13_11_00_54,station1,3,0,0,3,False,3,2.9647248,2.60864520072937,-0.9647247791290283,-0.6086452007293701
2023_06_13_12_13_09,station1,3,0,0,3,False,3,2.501236,2.1451563835144043,-0.5012359619140625,-0.1451563835144043
2023_06_13_12_24_21,station1,3,1,0,4,False,3,2.2947774,1.9386978149414062,-0.29477739334106445,0.06130218505859375
2023_06_14_05_20_56,station1,4,0,0,5,False,3,2.5085201,2.1524405479431152,0.49147987365722656,0.8475594520568848
2023_06_14_06_17_28,station1,4,0,0,5,False,4,3.230091,2.874011516571045,-0.23009109497070312,0.12598848342895508
2023_06_14_07_35_14,station1,4,1,0,5,False,3,2.7370777,2.380998134613037,0.2629222869873047,0.6190018653869629
2023_06_14_07_46_55,station1,4,0,0,5,False,3,2.3988733,2.0427937507629395,0.6011266708374023,0.9572062492370605
2023_06_14_11_59_23,station1,4,0,0,3,False,3,2.6969252,2.3408455848693848,0.30307483673095703,0.6591544151306152
2023_06_14_12_26_25,station1,3,0,0,4,False,3,2.7316453,2.375565767288208,-0.7316453456878662,-0.375565767288208
2023_06_14_12_56_04,station1,3,0,0,4,False,3,2.366496,2.0104165077209473,-0.36649608612060547,-0.010416507720947266
2023_06_14_13_05_53,station1,2,1,0,1,False,2,1.9602745,1.6041948795318604,-0.9602744579315186,-0.6041948795318604
2023_06_15_05_13_43,station1,4,1,1,4,False,3,2.34095,1.984870433807373,0.6590499877929688,1.015129566192627
2023_06_15_05_36_24,station1,4,1,0,5,False,3,3.039334,2.6832544803619385,-0.03933405876159668,0.3167455196380615
2023_06_15_06_21_00,station1,2,2,0,4,False,3,3.035437,2.6793575286865234,-2.0354371070861816,-1.6793575286865234
2023_06_15_06_34_32,station1,5,0,0,4,False,4,3.3076572,2.951577663421631,0.6923427581787109,1.0484223365783691
2023_06_15_06_37_40,station1,5,0,0,5,False,3,2.9978702,2.6417906284332275,1.0021297931671143,1.3582093715667725
2023_06_15_06_40_53,station1,4,1,0,4,False,3,2.9667187,2.6106390953063965,0.03328132629394531,0.3893609046936035
2023_06_15_06_47_01,station1,4,2,0,4,True,4,3.1988168,2.8427371978759766,-0.19881677627563477,0.15726280212402344
2023_06_15_07_44_39,station1,2,0,2,5,False,2,1.7886875,1.432607889175415,-0.7886874675750732,-0.43260788917541504
2023_06_15_08_23_36,station1,4,1,0,5,False,3,2.912602,2.5565223693847656,0.08739805221557617,0.4434776306152344
2023_06_15_08_33_26,station1,5,0,0,5,False,3,2.7507825,2.394702911376953,1.2492175102233887,1.6052970886230469
2023_06_15_08_36_15,station1,5,0,0,5,False,3,2.2798715,1.9237918853759766,1.7201285362243652,2.0762081146240234
2023_06_15_08_51_43,station1,4,0,0,5,False,3,2.6854162,2.329336643218994,0.31458377838134766,0.6706633567810059
2023_06_15_08_54_08,station1,4,0,0,4,False,3,2.814248,2.4581685066223145,0.18575191497802734,0.5418314933776855
2023_06_16_05_48_27,station1,3,2,0,5,False,3,2.2970252,1.9409456253051758,-0.297025203704834,0.05905437469482422
2023_06_16_05_52_25,station1,3,1,2,5,False,1,1.70128,1.3452004194259644,0.29872000217437744,0.6547995805740356
2023_06_16_06_04_48,station1,4,0,1,5,False,2,2.2998605,1.9437808990478516,0.7001395225524902,1.0562191009521484
2023_06_16_06_18_15,station1,3,0,0,3,False,1,1.7656769,1.4095972776412964,0.2343231439590454,0.5904027223587036
2023_06_16_07_06_28,station1,4,0,0,5,False,3,2.4725428,2.1164631843566895,0.5274572372436523,0.8835368156433105
2023_06_16_07_20_06,station1,4,0,0,5,False,3,2.7408142,2.384734630584717,0.259185791015625,0.6152653694152832
2023_06_16_07_31_53,station1,5,0,0,5,False,3,2.680924,2.3248443603515625,1.3190760612487793,1.6751556396484375
2023_06_16_07_40_52,station1,2,2,0,5,False,3,2.2166858,1.8606061935424805,-1.2166857719421387,-0.8606061935424805
2023_06_16_08_33_08,station1,5,0,0,5,False,3,2.502675,2.1465954780578613,1.4973249435424805,1.8534045219421387
2023_06_16_08_37_59,station1,4,0,0,5,False,3,2.9169402,2.5608606338500977,0.08305978775024414,0.43913936614990234
2023_06_16_08_46_19,station1,5,0,0,5,False,3,2.7257147,2.3696351051330566,1.2742853164672852,1.6303648948669434
2023_06_16_08_53_13,station1,4,0,1,4,False,3,2.629964,2.2738845348358154,0.37003588676452637,0.7261154651641846
2023_06_16_10_46_54,station1,4,0,0,5,False,3,3.117938,2.7618584632873535,-0.11793804168701172,0.23814153671264648
2023_06_16_11_15_45,station1,2,1,0,3,False,3,2.316297,1.9602174758911133,-1.3162970542907715,-0.9602174758911133
2023_06_16_12_06_55,station1,3,1,0,4,False,2,1.7255528,1.3694732189178467,0.2744472026824951,0.6305267810821533
2023_06_16_13_05_12,station1,4,0,0,4,False,3,2.902886,2.5468063354492188,0.09711408615112305,0.45319366455078125
2023_06_16_13_11_19,station1,2,2,0,3,False,3,2.4991095,2.1430299282073975,-1.4991095066070557,-1.1430299282073975
2023_06_16_13_14_33,station1,2,1,0,3,False,3,2.8805685,2.524488925933838,-1.880568504333496,-1.524488925933838
2023_06_19_05_59_32,station1,2,2,0,4,False,3,2.641653,2.2855734825134277,-1.641653060913086,-1.2855734825134277
2023_06_19_06_02_39,station1,5,0,0,5,False,3,2.7501874,2.3941078186035156,1.2498126029968262,1.6058921813964844
2023_06_19_06_25_18,station1,5,0,0,5,False,3,2.393661,2.037581443786621,1.6063389778137207,1.962418556213379
2023_06_19_06_37_29,station1,4,0,0,4,False,3,2.3820233,2.0259437561035156,0.6179766654968262,0.9740562438964844
2023_06_19_06_43_22,station1,3,2,0,5,False,3,2.9681373,2.612057685852051,-0.968137264251709,-0.6120576858520508
2023_06_19_06_47_08,station1,5,2,0,5,True,3,2.5014405,2.1453609466552734,1.4985594749450684,1.8546390533447266
2023_06_19_08_14_28,station1,4,0,0,5,False,4,3.1583266,2.8022470474243164,-0.1583266258239746,0.1977529525756836
2023_06_19_08_21_15,station1,5,0,0,5,False,3,2.7913423,2.435262680053711,1.2086577415466309,1.564737319946289
2023_06_19_08_29_41,station1,4,2,0,5,True,3,2.8187332,2.462653636932373,0.18126678466796875,0.537346363067627
2023_06_19_08_32_59,station1,3,0,0,4,False,3,2.8381686,2.482089042663574,-0.8381686210632324,-0.4820890426635742
2023_06_19_08_40_12,station1,3,0,0,3,False,3,2.7725406,2.4164609909057617,-0.7725405693054199,-0.4164609909057617
2023_06_19_08_48_47,station1,3,2,0,5,False,3,3.139938,2.78385853767395,-1.1399381160736084,-0.7838585376739502
2023_06_19_08_52_30,station1,5,0,0,5,False,3,2.8024971,2.4464175701141357,1.197502851486206,1.5535824298858643
2023_06_19_08_55_22,station1,5,0,0,5,False,3,3.0405145,2.6844348907470703,0.9594855308532715,1.3155651092529297
2023_06_19_08_57_57,station1,5,0,0,5,False,3,2.8107023,2.454622745513916,1.1892976760864258,1.545377254486084
2023_06_19_11_30_32,station1,2,1,0,3,False,2,1.9552705,1.5991909503936768,-0.955270528793335,-0.5991909503936768
2023_06_19_11_41_33,station1,4,0,0,5,False,3,2.7298799,2.373800277709961,0.27012014389038086,0.6261997222900391
2023_06_19_12_16_51,station1,4,0,0,5,False,3,2.765593,2.409513473510742,0.2344069480895996,0.5904865264892578
2023_06_19_12_23_09,station1,3,1,0,3,False,3,2.8661852,2.510105609893799,-0.866185188293457,-0.5101056098937988
2023_06_19_13_24_50,station1,3,0,0,4,False,3,2.923685,2.567605495452881,-0.9236850738525391,-0.5676054954528809
2023_06_20_06_14_20,station1,3,0,2,5,False,3,2.468837,2.112757444381714,-0.46883702278137207,-0.11275744438171387
2023_06_20_06_22_07,station1,5,0,0,5,False,3,2.882141,2.526061534881592,1.11785888671875,1.4739384651184082
2023_06_20_06_57_36,station1,5,0,0,5,False,2,2.1459174,1.7898378372192383,1.8540825843811035,2.2101621627807617
2023_06_20_09_39_46,station1,4,0,0,3,False,3,2.2863216,1.9302420616149902,0.7136783599853516,1.0697579383850098
2023_06_20_10_09_29,station1,4,0,0,5,False,3,2.959309,2.603229522705078,0.04069089889526367,0.3967704772949219
2023_06_20_10_45_53,station1,3,0,0,2,False,2,2.047639,1.6915593147277832,-0.047638893127441406,0.3084406852722168
2023_06_20_11_53_18,station1,2,1,1,2,False,2,2.2259612,1.8698816299438477,-1.2259612083435059,-0.8698816299438477
2023_06_20_11_58_03,station1,3,1,1,3,False,3,2.5617776,2.205698013305664,-0.5617775917053223,-0.20569801330566406
2023_06_20_12_07_51,station1,4,0,0,4,False,3,2.25731,1.9012303352355957,0.7426900863647461,1.0987696647644043
2023_06_21_05_42_07,station1,5,0,0,5,False,2,2.1300275,1.7739479541778564,1.8699724674224854,2.2260520458221436
2023_06_21_05_46_54,station1,3,1,0,5,False,1,1.4099321,1.0538525581359863,0.5900678634643555,0.9461474418640137
2023_06_21_06_05_23,station1,3,0,0,3,False,3,2.3881721,2.032092571258545,-0.3881721496582031,-0.03209257125854492
2023_06_21_06_35_58,station1,5,0,0,5,False,2,2.4157019,2.059622287750244,1.5842981338500977,1.9403777122497559
2023_06_21_07_10_28,station1,5,0,0,5,False,3,2.6497297,2.2936501502990723,1.3502702713012695,1.7063498497009277
2023_06_21_07_28_59,station1,5,0,0,5,False,3,2.4412045,2.085124969482422,1.55879545211792,1.9148750305175781
2023_06_21_08_34_24,station1,4,1,0,5,False,3,2.8210206,2.4649410247802734,0.17897939682006836,0.5350589752197266
2023_06_21_08_43_40,station1,3,0,0,5,False,2,2.346956,1.9908764362335205,-0.3469560146331787,0.009123563766479492
2023_06_21_08_49_20,station1,4,1,0,5,False,3,2.5122461,2.1561665534973145,0.48775386810302734,0.8438334465026855
2023_06_21_08_54_13,station1,5,0,0,5,False,3,2.8992958,2.5432162284851074,1.1007041931152344,1.4567837715148926
2023_06_21_09_13_34,station1,4,0,0,4,False,3,2.4529011,2.0968215465545654,0.5470988750457764,0.9031784534454346
2023_06_21_09_28_41,station1,3,2,0,4,False,3,2.73939,2.383310317993164,-0.7393898963928223,-0.38331031799316406
2023_06_21_09_44_01,station1,4,0,1,5,False,3,2.8031988,2.4471192359924316,0.19680118560791016,0.5528807640075684
2023_06_21_10_38_41,station1,3,0,0,5,False,3,2.7520144,2.395934820175171,-0.7520143985748291,-0.3959348201751709
2023_06_21_10_40_55,station1,3,0,1,5,False,3,2.4291008,2.073021173477173,-0.42910075187683105,-0.07302117347717285
2023_06_21_10_56_00,station1,3,0,0,5,False,3,2.7507277,2.3946480751037598,-0.750727653503418,-0.39464807510375977
2023_06_21_11_17_38,station1,2,0,0,5,False,3,2.3576107,2.0015311241149902,-1.3576107025146484,-1.0015311241149902
2023_06_21_11_45_04,station1,4,0,0,5,False,2,1.8306024,1.4745228290557861,1.1693975925445557,1.5254771709442139
2023_06_21_11_55_20,station1,3,1,0,5,False,3,2.323518,1.9674384593963623,-0.3235180377960205,0.032561540603637695
2023_06_21_12_17_21,station1,5,0,0,5,False,3,2.6777184,2.321638822555542,1.3222815990447998,1.678361177444458
2023_06_21_12_20_59,station1,4,0,0,3,False,3,2.6112413,2.255161762237549,0.38875865936279297,0.7448382377624512
2023_06_21_12_29_18,station1,3,1,0,5,False,3,2.4951818,2.1391022205352783,-0.4951817989349365,-0.13910222053527832
2023_06_21_13_07_11,station1,3,0,0,3,False,3,2.5844445,2.228364944458008,-0.584444522857666,-0.2283649444580078
2023_06_21_13_40_26,station1,2,1,0,3,False,3,2.3968754,2.0407958030700684,-1.3968753814697266,-1.0407958030700684
2023_06_22_05_33_00,station1,5,0,0,5,False,3,2.5992465,2.243166923522949,1.4007534980773926,1.7568330764770508
2023_06_22_05_36_15,station1,5,0,0,5,False,3,2.8977714,2.541691780090332,1.1022286415100098,1.458308219909668
2023_06_22_05_47_30,station1,4,0,1,5,False,3,2.685354,2.3292744159698486,0.31464600563049316,0.6707255840301514
2023_06_22_06_00_04,station1,5,0,0,5,False,3,2.715982,2.3599023818969727,1.2840180397033691,1.6400976181030273
2023_06_22_06_08_52,station1,5,0,0,5,False,3,2.4788432,2.1227636337280273,1.5211567878723145,1.8772363662719727
2023_06_22_06_13_22,station1,4,1,0,5,False,3,2.5510354,2.194955825805664,0.44896459579467773,0.8050441741943359
2023_06_22_06_34_08,station1,3,1,0,5,False,3,2.8559735,2.4998939037323,-0.855973482131958,-0.4998939037322998
2023_06_22_08_55_35,station1,4,0,0,5,False,3,2.7445512,2.3884716033935547,0.2554488182067871,0.6115283966064453
2023_06_22_09_02_58,station1,3,0,0,4,False,3,2.578083,2.22200345993042,-0.5780830383300781,-0.22200345993041992
2023_06_22_09_27_38,station1,2,1,0,2,False,3,2.6623702,2.306290626525879,-1.662370204925537,-1.306290626525879
2023_06_22_09_43_26,station1,2,2,0,5,False,3,2.7844234,2.4283437728881836,-1.7844233512878418,-1.4283437728881836
2023_06_22_11_47_01,station1,5,0,0,5,False,3,2.722698,2.3666183948516846,1.2773020267486572,1.6333816051483154
2023_06_22_12_18_55,station1,5,0,0,5,False,3,2.710919,2.354839324951172,1.28908109664917,1.6451606750488281
2023_06_22_12_24_44,station1,3,2,0,5,False,2,2.0819325,1.7258529663085938,-0.08193254470825195,0.27414703369140625
2023_06_22_12_55_29,station1,3,2,0,3,False,1,1.677345,1.321265459060669,0.32265496253967285,0.678734540939331
2023_06_22_13_01_23,station1,3,0,0,4,False,3,2.6883054,2.332225799560547,-0.6883053779602051,-0.3322257995605469
2023_06_22_13_09_55,station1,5,0,0,5,False,3,2.5916252,2.2355456352233887,1.4083747863769531,1.7644543647766113
2023_06_22_13_53_21,station1,5,0,0,5,False,2,1.9986229,1.6425433158874512,2.0013771057128906,2.357456684112549
2023_06_26_06_46_28,station1,3,1,0,5,False,3,2.7243228,2.3682432174682617,-0.7243227958679199,-0.3682432174682617
2023_06_26_07_13_26,station1,2,0,0,1,False,3,2.668859,2.312779426574707,-1.6688590049743652,-1.312779426574707
2023_06_26_07_24_58,station1,4,1,0,2,False,3,2.7171426,2.361063003540039,0.28285741806030273,0.6389369964599609
2023_06_26_08_33_27,station1,4,0,0,5,False,3,3.0097735,2.653693914413452,-0.009773492813110352,0.34630608558654785
2023_06_26_08_40_12,station1,3,0,0,5,False,3,2.7227392,2.366659641265869,-0.7227392196655273,-0.36665964126586914
2023_06_26_08_52_37,station1,3,0,0,4,False,3,2.3713355,2.015255928039551,-0.371335506439209,-0.015255928039550781
